"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
0, 1.868553667329603e-04, 9.823874347339191e-04, 5.009757178049886e-01, 1.560217783779873e+01, 8.202280576969974e+01, 1.036153349594222e+05, 1.124398790267166e-04, 3.866309745251334e+04, 2.688501686319429e+02, 5.070282013186270e-01, 4.405348659167800e-01, 1.694638819132404e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.242260264188556e-06
1, 3.850294831421730e-04, 2.024282913862089e-03, 5.047353954833982e-01, 1.810795349022696e+01, 9.520297947672763e+01, 1.050488838272141e+05, 1.118935965208454e-04, 3.829819562141865e+04, 2.643290511183212e+02, 5.890912178987452e-01, 4.110067625070698e-01, 1.672004513144815e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.490042388438449e-06
2, 5.951859402597114e-04, 3.129175250700974e-03, 4.573406263368724e-01, 3.588101679515681e+01, 9.694416733334263e+01, 9.609883888400266e+04, 1.015062129933851e-04, 3.376659887102497e+04, 2.572040967634404e+02, 7.030274348767250e-01, 4.430688310304543e-02, 1.635964755733299e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.785838233675190e-06
3, 1.178267044408895e-03, 4.167245175242713e-03, 4.263010548865332e-01, 5.050011361057204e+01, 8.883083961347275e+01, 8.996295464127511e+04, 9.600629213009575e-05, 3.108668140879508e+04, 2.540319256571522e+02, 7.501798231711478e-01, -1.725538537061309e-01, 1.619770547898135e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.765152713216522e-06
4, 1.808509148522717e-03, 5.263363917779543e-03, 4.332524137181978e-01, 5.658240978582503e+01, 9.553516510805368e+01, 9.194219465301452e+04, 9.597930416619384e-05, 3.108572116869490e+04, 2.499483657686698e+02, 8.086131174775317e-01, -1.726315569856430e-01, 1.598786081744707e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.948437457623999e-06
5, 2.503643854621330e-03, 6.405018770929540e-03, 3.918849535474431e-01, 6.763107725681422e+01, 8.699283972055889e+01, 8.390008601793830e+04, 8.716274558552521e-05, 2.736346234506673e+04, 2.432443743115589e+02, 8.993137060792153e-01, -4.738392629926784e-01, 1.563993402513215e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.660903561387935e-07
6, 3.490676730151636e-03, 7.426880369764177e-03, 3.690140952656965e-01, 7.429043793904889e+01, 7.691373792269712e+01, 7.926098751848329e+04, 8.343837702749372e-05, 2.550691236533663e+04, 2.407937887195640e+02, 9.315361192580266e-01, -6.240725452491873e-01, 1.551167001142695e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.584104302367449e-07
7, 4.536732977670688e-03, 8.509848056110467e-03, 3.761321361466733e-01, 7.964931250580852e+01, 7.946053548476860e+01, 8.108817957818951e+04, 8.395524595938305e-05, 2.570466390617252e+04, 2.380684446376141e+02, 9.670349396404981e-01, -6.080703565791163e-01, 1.536833286106214e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.473025899732233e-07
8, 5.683033741887801e-03, 9.613961236029612e-03, 3.492482600630260e-01, 8.415201252857352e+01, 7.041025296936300e+01, 7.574529903739321e+04, 7.827281121566029e-05, 2.340378895535927e+04, 2.334437587597102e+02, 1.025708494399481e+00, -7.942587165459781e-01, 1.512340973706279e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.437604425408789e-07
9, 7.048061685388044e-03, 1.061096853492943e-02, 3.361443805846649e-01, 8.670651211702082e+01, 6.333178005141559e+01, 7.306302681536906e+04, 7.610619160579450e-05, 2.236569780617711e+04, 2.317858621488013e+02, 1.046589557593969e+00, -8.782617556915979e-01, 1.503508248106800e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.473392876947717e-07
10, 8.494031389990829e-03, 1.166709515588365e-02, 3.407872015461542e-01, 9.065862974843263e+01, 6.388888480832297e+01, 7.426358280741055e+04, 7.672455330387134e-05, 2.248639631987664e+04, 2.298618670094932e+02, 1.070781062726632e+00, -8.684947501843191e-01, 1.493222679385396e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.864163201291467e-07
11, 1.005921537299468e-02, 1.273306231306323e-02, 3.237650612954932e-01, 9.214969856586008e+01, 5.685068226671081e+01, 7.082375784874929e+04, 7.302630085544585e-05, 2.108748204367211e+04, 2.268950861463555e+02, 1.107486686769894e+00, -9.816958412426096e-01, 1.477287709977146e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.677445152704716e-07
12, 1.181163838846043e-02, 1.371372827057420e-02, 3.167812324658216e-01, 9.323867928889219e+01, 5.217844384363228e+01, 6.938333464021975e+04, 7.188457754680056e-05, 2.054581008416641e+04, 2.259405442461059e+02, 1.119315174131760e+00, -1.025528303213112e+00, 1.472141299383069e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.330714425106157e-07
13, 1.366692934955316e-02, 1.475195971969601e-02, 3.200231766257157e-01, 9.600904607501937e+01, 5.189273347100158e+01, 7.021104685773906e+04, 7.249714688232466e-05, 2.064083741194867e+04, 2.246861105508933e+02, 1.134875699684456e+00, -1.017838627463650e+00, 1.465363522569876e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.544536522142832e-07
