#Generation 2: X
1.067155218749102526e-02 1.291586603483980619e-02 -3.237650238481767223e-02 -2.490036856061962622e-02 -4.575139686386596460e-02 -3.756959111864538459e-02 -7.815030203654749208e-02 -3.296270167216486247e-02 -1.323267416486995605e-02 5.194742102786264332e-02 7.157514037959879227e-02 7.936339008042092580e-02 6.759293974733447674e-02 7.972995182548926751e-02 7.098587144458434750e-02 5.757078616127070392e-02 4.649358875316360329e-02 2.376382912920397411e-02
-8.379339617443559360e-03 -2.375318393379240514e-02 -3.265526325844739230e-02 -4.759370042034642007e-02 -6.445416107494256197e-02 -3.816166930277130331e-02 -7.839612417806660072e-02 -5.206979083365595451e-02 -1.318352821169343179e-02 1.711947741146235130e-02 3.450490046089473711e-02 4.016031965674850268e-02 5.249126981143825005e-02 7.490738743449606996e-02 7.088963072992482406e-02 5.773148262207331710e-02 4.632479082938410764e-02 2.376615680102828546e-02
-4.640054569341241046e-03 -2.421967392430756164e-02 -3.266228111922998140e-02 -4.760012355224179509e-02 -6.168890351939822908e-02 -3.707892249187705325e-02 -7.839579226483581187e-02 -3.250528593444090147e-02 -1.319501702949062508e-02 2.666820761147473129e-02 4.471730557334796519e-02 4.888455578073290508e-02 5.226446160711006178e-02 7.864358614043760742e-02 7.098529971367296965e-02 5.772261011722195495e-02 4.654521334136573624e-02 2.372423941938602010e-02
-5.623764513310775676e-03 -2.421813608950158098e-02 -3.261061685922749670e-02 -4.758961727598810809e-02 -6.190919041146406704e-02 -3.701440754222917046e-02 -7.843723426591522885e-02 -3.278872040566140761e-02 -1.320757890019268535e-02 2.531559520007602149e-02 4.442408524478147491e-02 4.887558491913544800e-02 5.250778258511144825e-02 7.996418754539147411e-02 7.094874790833217981e-02 5.777441751337343556e-02 4.645364691421514924e-02 2.370720460561090079e-02
1.068528890239137455e-02 2.454424211409027626e-03 -3.237687776244171228e-02 -3.702396076970061733e-02 -5.797430987581431161e-02 -3.704707902020735327e-02 -7.834050760835799265e-02 -3.191935015921083807e-02 -1.324420406764918214e-02 5.217281869047035031e-02 7.158932617866042847e-02 7.713718962890282749e-02 5.051285882961219914e-02 7.973631748390719309e-02 7.099099023731507418e-02 5.766180698120531439e-02 4.649922815793765957e-02 2.376424787066775540e-02
1.050548254225391193e-02 -2.430209609366890816e-02 -3.267739257906897288e-02 -4.730700615693700373e-02 -6.330832602535865772e-02 -3.734335045048619434e-02 -7.843758731801189765e-02 -3.174325650360127621e-02 -1.323527968652712938e-02 5.228718142971140737e-02 7.159133776603442134e-02 5.887580872340994476e-02 5.038748033630276874e-02 7.991688359105708628e-02 7.098637110770374126e-02 5.774693925007268192e-02 4.638215463582349291e-02 2.376382939379854953e-02
8.225633511743002564e-04 -2.375511232027977329e-02 -3.127544290141432565e-02 -4.720073717674435482e-02 -6.324346046570802904e-02 -3.700719085070160175e-02 -7.842077491281934654e-02 -3.171036685355884538e-02 -1.319502365302183990e-02 5.225759047488474918e-02 4.629475623730914396e-02 5.076222078963241180e-02 5.045468230276416860e-02 7.996576275079349261e-02 7.094653785397844747e-02 5.784557953653387402e-02 4.638027510009987836e-02 2.372386923403350251e-02
1.044901603024371572e-02 1.103164236204753727e-02 -3.237171757627583385e-02 -2.580909511492904609e-02 -4.841234242200935511e-02 -3.708772146205909642e-02 -7.843793478918069384e-02 -3.169947523384784166e-02 -1.322571819634123930e-02 5.182433770243485838e-02 7.143836233576836281e-02 7.606705003462266301e-02 6.781354764193278650e-02 7.974079488445630359e-02 7.096767622807498288e-02 5.765791288219983268e-02 4.649692867370332910e-02 2.375517314478831424e-02
-4.219406372901050514e-03 -2.303427348783883971e-02 -3.261208562162230817e-02 -4.720086538900969408e-02 -6.169215954964166887e-02 -3.704474011258426097e-02 -7.834385573459308472e-02 -3.190059633079297269e-02 -1.319501702949062508e-02 2.714225716960464579e-02 4.471730557334796519e-02 4.888455578073290508e-02 5.226446160711006178e-02 7.970599747468806728e-02 7.098392923017871059e-02 5.772682171872180884e-02 4.650292575171402487e-02 2.376412746331106260e-02
1.048012762630371950e-02 -2.397659257957019882e-02 -3.248916798963996655e-02 -4.757384460987585523e-02 -5.148792642817640736e-02 -3.722975174171628404e-02 -7.752708061828467168e-02 -3.292853410779817552e-02 -1.323684679358270305e-02 5.164028780839619026e-02 7.092088030153338718e-02 7.376700266836480613e-02 4.327341392907697870e-02 7.945004619147472136e-02 7.098687557655923575e-02 5.772686558703140486e-02 4.654534340678125742e-02 2.372394680846192858e-02
1.067966805555786713e-02 -2.422252287256181427e-02 -3.259545493239886238e-02 -4.212162798749895243e-02 -5.807531502630867981e-02 -3.701496634289044851e-02 -7.842099964541450474e-02 -3.322082851516022090e-02 -1.319946204413468584e-02 5.216655528439125000e-02 7.151715676987202563e-02 5.030221808296849589e-02 5.037909810804440391e-02 7.990231924193587354e-02 7.098207756308828886e-02 5.773787917353225690e-02 4.637326003846371780e-02 2.376382939379854953e-02
